sent,label
Reminder for daily reporting and attendance on mob app daily 9:00 am,for daily reporting 
How will you remind me let me know,Not Found
Can u remind me till 11,Not Found
Call at 9 am every day,every day 
Remind me to bid for flights on 13th december at 6 pm,bid for flights 
Reminder 11am tomorrorw buy bell for papu,tomorrorw buy bell 
Remind me to book b tickets tonight by 10 pm,b tickets 
Can you remind me to masturbate,Not Found
Reminder on invoice preparation,on invoice preparation 
1 alarm at 1 30am please. Ignore the 12 20am one,Not Found
One more reminder....2:00 pm ...today for meeting,for meeting 
call sagar @5:30 pm,call sagar 
I'm upset vth d reminder service,'m upset vth d service 
Remind me to see. Concert at 7pm,Not Found
Remind me again after half an hour,an hour 
Need a reminder for payment and phone at 2pm,Need a 
Remind me tomorrow 11 am to pack gift for my college sir.,my college sir 
Remind me on 1st dec to take appointment of those 2 customer at sanaswadi,take appointment 
Remind me to play football at 10 5,play football 
Weke up alarm I need morning,need morning 
Would you remind me to print the log sheet out today,print the log sheet 
Cud u pls set up a recuring reminder,u pls 
Hey thanks for ur reminder,Hey thanks 
"Please remind me every Tuesday n Thursday for a meeting at Chopras, at 11 am",remind me every 
Yes.. I'll surely use it.. When I need u to remind me something! Thank you,remind me something 
Make it a everyday schedule,Make it a everyday schedule 
What an early reminder?,an early 
Remind me to pray daily at noon,pray daily at noon 
Okk,Not Found
"Remind me of talking with RICS TODAY AT 11 AM ,",talking with RICS AT 
Please set this for complete month,for complete month 
1 jan 11.55,Not Found
Remind me to take my friend's car for wash on 12th before she comes back,take my friend 
Remind me next month 16th for hepatitis B vaccination at 10am,for hepatitis B vaccination 
hieee,Not Found
Remind me to attend reception of Kishor Bhai's Son on 28th November,of Kishor Bhai 
Manali sir reminder aata nhi hai,Manali sir aata nhi hai 
Cancl,Not Found
Thank you Sachin for your reminder...😊,Not Found
Reminder me to take print out,take print 
I have to add reminder,Not Found
Remind me to renew my insurance of car on 20/11/2017,renew my insurance 
Can the reminder be for 365 days?,Not Found
Call means what?,Not Found
Hey good morning,good morning 
Plz remind me to go to the gym at 9am,the gym 
Instead of 5 remind me at 5:30,Not Found
OK Tomo I want a reminder to b set,OK Tomo 
I want to be set,Not Found
Plz remind ne,Plz remind ne 
Hey thanks. Reminder for what exactly?,Hey thanks 
Hie can u remind me to finish Eis audit by 10 January,finish Eis audit 
